0.51556749	12.00000000	3.00000000	2.41981132	0.52364865	0.30743243	0.16554054	0.06418919	0.87878788	0.00000000	0.00000000	0.05467929	0.00000000	0.18082539	3.68421053	3.00000000	1.00000000	42.00000000	3.00000000	3747.00000000	296.00000000	7.00000000	0.25000000	0.06250000	
0.89725821	12.00000000	3.00000000	1.46938776	0.20338983	0.03389830	0.00000000	0.00000000	0.43442623	0.00000000	0.00000000	0.18670077	0.00000000	0.25798580	0.02422145	1.00000000	0.00000000	20.00000000	0.00000000	1587.00000000	59.00000000	10.00000000	0.00000000	0.03908795	
0.93950120	12.00000000	3.00000000	3.05537459	0.79275362	0.61884058	0.55217391	0.00144928	0.47100209	0.00000000	0.00000000	0.00784167	0.00000000	0.26338571	0.02081165	3.00000000	1.00000000	4.00000000	3.00000000	93497.00000000	690.00000000	3.00000000	0.00724638	0.11014177	
0.96938138	8.00000000	0.59897900	1.00283688	0.28606658	0.16769421	0.14056720	0.09617756	0.47470449	0.00000000	0.00000000	0.02154101	0.00000000	0.14133072	1.38529412	1.00000000	1.00000000	24.00000000	0.00000000	10646.00000000	811.00000000	5.00000000	0.43403206	0.11830986	
0.29614609	12.00000000	3.00000000	1.54216868	0.46428571	0.15476191	0.05952381	0.02380952	0.58290598	0.00000000	0.00000000	0.06319703	0.00000000	0.25621731	0.17241379	3.00000000	1.00000000	21.00000000	3.00000000	2324.00000000	84.00000000	0.00000000	0.00000000	0.06382979	
0.96911878	3.00000000	0.60209200	4.53211009	0.43089431	0.18699187	0.10569106	0.00813008	0.44380915	0.00000000	0.00000000	0.08216433	0.00000000	0.26678353	0.04157303	3.00000000	1.00000000	34.00000000	0.00000000	4552.00000000	123.00000000	5.00000000	0.39024390	0.11021814	
0.72496008	9.00000000	0.34614100	2.09876543	0.24183007	0.07843137	0.00653595	0.00000000	0.46293706	0.00000000	0.00000000	0.05966387	0.00000000	0.17949279	0.89516129	1.00000000	0.00000000	15.00000000	0.00000000	4369.00000000	153.00000000	6.00000000	0.17647059	0.02797203	
0.83114061	3.00000000	0.71508500	2.41787440	0.80714286	0.42380952	0.10238095	0.04285714	0.70090634	0.00000000	0.00000000	0.02710843	0.00000000	0.13927955	0.31666667	1.00000000	1.00000000	77.00000000	0.00000000	1537.00000000	420.00000000	3.00000000	0.13809524	0.04054054	
0.14758672	1.00000000	0.52826000	1.00000000	0.08333333	0.02380952	0.00000000	0.00000000	0.40385448	0.00000000	0.00000000	0.00954654	0.00000000	0.11595063	0.15247253	1.00000000	0.00000000	3.00000000	0.00000000	4276.00000000	84.00000000	7.00000000	0.00000000	0.05103448	
0.15183757	3.00000000	0.63400400	1.66000000	0.44339623	0.16981132	0.02830189	0.00943396	0.54013605	0.00000000	0.00000000	0.07960199	0.00000000	0.25607536	0.14529914	1.00000000	0.00000000	57.00000000	0.00000000	610.00000000	106.00000000	6.00000000	0.09433962	0.10638298	
0.30107648	12.00000000	3.00000000	1.53333333	0.13333333	0.00000000	0.00000000	0.00000000	1.23076923	0.00000000	0.00000000	0.05660377	0.00000000	0.27615884	0.81818182	1.00000000	0.00000000	28.00000000	0.00000000	305.00000000	15.00000000	3.00000000	0.00000000	0.09523809	
0.31035174	9.00000000	0.99645100	2.59523810	0.56190476	0.15238095	0.01904762	0.00000000	0.43263889	0.00000000	0.00000000	0.05580357	0.00000000	0.27325014	0.02036660	1.00000000	1.00000000	31.00000000	0.00000000	2371.00000000	105.00000000	5.00000000	0.23809524	0.05400000	
0.59122999	12.00000000	3.00000000	2.88846154	0.70940171	0.34472935	0.31054131	0.28774929	21.00000000	-1.00000000	0.00000000	0.01297899	0.00000000	0.17209216	-1.00000000	3.00000000	1.00000000	21.00000000	3.00000000	11858.00000000	351.00000000	5.00000000	0.40170940	0.16666667	
0.27323763	12.00000000	3.00000000	3.25083612	0.17732558	0.13081395	0.09302326	0.06395349	0.25691457	0.00000000	0.00000000	0.01665638	0.00000000	0.21749528	0.09121061	1.00000000	1.00000000	12.00000000	0.00000000	34470.00000000	344.00000000	14.00000000	0.20348837	0.10771704	
0.12586593	12.00000000	3.00000000	3.67901235	0.67777778	0.26666667	0.07777778	0.03333333	0.45646790	0.00000000	0.00000000	0.06075949	0.00000000	0.30249157	0.01024590	1.00000000	1.00000000	23.00000000	0.00000000	4474.00000000	90.00000000	12.00000000	0.06666667	0.12752391	
0.27815214	12.00000000	3.00000000	2.23636364	0.30909091	0.07272727	0.03636364	0.03636364	0.52941176	0.00000000	0.00000000	0.09463722	0.00000000	0.26912310	0.02611940	1.00000000	1.00000000	27.00000000	0.00000000	1594.00000000	55.00000000	8.00000000	0.27272727	0.09642857	
0.17349807	10.00000000	0.79279200	2.10256410	0.51898734	0.18987342	0.12658228	0.08860759	0.40670732	0.00000000	0.00000000	0.07512953	0.00000000	0.23803172	0.01405152	1.00000000	1.00000000	15.00000000	0.00000000	4593.00000000	79.00000000	6.00000000	0.02531646	0.13099415	
0.25712516	10.00000000	0.41297800	1.48979592	0.27213115	0.12786885	0.06885246	0.02295082	21.00000000	-1.00000000	0.00000000	0.02453988	0.00000000	0.17013625	-1.00000000	1.00000000	1.00000000	15.00000000	0.00000000	10685.00000000	305.00000000	7.00000000	0.02295082	0.00000000	
0.25708801	12.00000000	3.00000000	1.26666667	0.29729730	0.08108108	0.02702703	0.00000000	0.61290323	0.00000000	0.00000000	0.07232704	0.00000000	0.25584268	0.72413793	1.00000000	0.00000000	16.00000000	0.00000000	993.00000000	37.00000000	8.00000000	0.10810811	0.13043478	
0.91849291	8.00000000	0.48745800	6.65277778	0.91772152	0.85443038	0.61392405	0.29113924	0.34771443	0.00000000	0.00000000	0.05882353	0.00000000	0.15848808	0.06600660	3.00000000	1.00000000	30.00000000	0.00000000	5381.00000000	158.00000000	3.00000000	0.11392405	0.02640264	
0.23645470	12.00000000	3.00000000	1.70000000	0.16216216	0.05405405	0.00000000	0.00000000	0.28364950	0.00000000	0.00000000	0.07665505	0.00000000	0.26479423	0.04142012	1.00000000	0.00000000	6.00000000	0.00000000	2530.00000000	37.00000000	3.00000000	0.56756757	0.05405405	
0.47715530	9.00000000	0.76119800	1.47619048	0.38095238	0.00000000	0.00000000	0.00000000	0.38174128	0.00000000	0.00000000	0.04291846	0.00000000	0.33736384	0.00346021	3.00000000	0.00000000	2.00000000	0.00000000	7096.00000000	21.00000000	8.00000000	0.09523809	0.12969525	
0.90348359	8.00000000	0.52604600	1.79220779	0.37000000	0.16000000	0.09000000	0.07000000	0.46753693	0.00000000	0.00000000	0.03304348	0.00000000	0.23681550	0.10371820	3.00000000	1.00000000	11.00000000	3.00000000	5436.00000000	100.00000000	4.00000000	0.01000000	0.11290323	
0.83110601	12.00000000	3.00000000	1.79045643	0.55379189	0.40917108	0.26631393	0.16578483	0.46447903	0.00000000	0.00000000	0.01262516	0.00000000	0.18588073	0.31549816	1.00000000	1.00000000	17.00000000	0.00000000	18845.00000000	567.00000000	3.00000000	0.28747795	0.09280303	
0.52512333	9.00000000	0.67976100	3.05882353	0.35294118	0.17647059	0.17647059	0.00000000	0.45169082	0.00000000	0.00000000	0.13402062	0.00000000	0.35083168	0.01117318	1.00000000	1.00000000	9.00000000	0.00000000	2235.00000000	17.00000000	8.00000000	0.00000000	0.13382900	
0.81873880	8.00000000	0.62744500	1.25000000	0.10869565	0.06521739	0.02173913	0.00000000	0.50405405	0.00000000	0.00000000	0.12173913	0.00000000	0.30610446	0.07964602	1.00000000	0.00000000	22.00000000	0.00000000	972.00000000	46.00000000	8.00000000	0.04347826	0.05555556	
0.94427752	12.00000000	3.00000000	2.07758621	0.53333333	0.22592593	0.18518519	0.15185185	0.44948454	0.00000000	0.00000000	0.02739726	0.00000000	0.21042044	0.15131579	1.00000000	1.00000000	21.00000000	0.00000000	8254.00000000	270.00000000	7.00000000	0.13333333	0.07142857	
0.19076794	10.00000000	0.48940700	3.04761905	0.27272727	0.13636364	0.13636364	0.04545454	21.00000000	-1.00000000	0.00000000	0.13973799	0.00000000	0.22752694	-1.00000000	1.00000000	0.00000000	51.00000000	0.00000000	269.00000000	22.00000000	4.00000000	0.00000000	0.00000000	
0.69194577	8.00000000	0.62562400	3.14880952	0.56395349	0.31395349	0.19186047	0.13372093	0.49680511	0.00000000	0.00000000	0.05075188	0.00000000	0.23514531	0.30392157	1.00000000	1.00000000	69.00000000	0.00000000	1145.00000000	172.00000000	12.00000000	0.12209302	0.09655172	
0.87913422	3.00000000	0.38692900	2.40845070	0.61660079	0.33596838	0.08300395	0.02766798	0.58116232	0.00000000	0.00000000	0.08100000	0.00000000	0.21771595	0.36470588	1.00000000	1.00000000	46.00000000	0.00000000	3109.00000000	253.00000000	7.00000000	0.17391304	0.08510638	
0.82152737	12.00000000	3.00000000	1.81944444	0.32876712	0.15068493	0.05479452	0.00000000	0.45832106	0.00000000	0.00000000	0.04761905	0.00000000	0.27074580	0.04538578	3.00000000	1.00000000	8.00000000	3.00000000	6728.00000000	73.00000000	6.00000000	0.09589041	0.10177706	
0.84272796	3.00000000	0.84256500	1.15277778	0.41095890	0.08219178	0.00000000	0.00000000	0.49685535	0.00000000	0.00000000	0.06329114	0.00000000	0.26352119	0.05688623	1.00000000	0.00000000	17.00000000	0.00000000	1782.00000000	73.00000000	2.00000000	0.17808219	0.07902736	
0.56707968	12.00000000	3.00000000	6.46938775	0.68067227	0.35294118	0.15126050	0.07563025	0.44325153	0.00000000	0.00000000	0.01686747	1.00000000	0.27992431	0.01442741	1.00000000	1.00000000	22.00000000	0.00000000	5416.00000000	119.00000000	3.00000000	0.55462185	0.07136322	
0.28565063	12.00000000	3.00000000	0.83720930	0.17021277	0.04255319	0.00000000	0.00000000	0.60317460	0.00000000	0.00000000	0.11787072	0.00000000	0.26395619	0.25000000	3.00000000	0.00000000	20.00000000	3.00000000	744.00000000	47.00000000	1.00000000	0.08510638	0.13580247	
0.28602629	12.00000000	3.00000000	2.57500000	0.46511628	0.13953488	0.06976744	0.00000000	0.40488932	0.00000000	0.00000000	0.04273504	0.00000000	0.35807785	0.00437637	1.00000000	1.00000000	7.00000000	0.00000000	7113.00000000	43.00000000	4.00000000	0.11627907	0.09002251	
0.89796031	12.00000000	3.00000000	2.02884615	0.35947712	0.05882353	0.00653595	0.00000000	0.54597701	0.00000000	0.00000000	0.05082592	0.00000000	0.24227857	0.24513619	1.00000000	1.00000000	17.00000000	0.00000000	4882.00000000	153.00000000	2.00000000	0.24183007	0.06172839	
0.84035226	3.00000000	0.66753900	2.93235294	0.55678670	0.32963989	0.20221607	0.12742382	0.54337899	0.00000000	0.00000000	0.02171361	0.00000000	0.18345093	0.42857143	1.00000000	1.00000000	65.00000000	0.00000000	2665.00000000	361.00000000	5.00000000	0.14958449	0.09482759	
0.26198792	12.00000000	3.00000000	1.29508197	0.11475410	0.00000000	0.00000000	0.00000000	0.52097902	0.00000000	0.00000000	0.06921241	0.00000000	0.24331557	0.05113636	3.00000000	0.00000000	10.00000000	3.00000000	3994.00000000	61.00000000	7.00000000	0.19672131	0.07428571	
0.10746516	10.00000000	0.69885800	1.11881188	0.58653846	0.19230769	0.05769231	0.00000000	0.51362683	0.00000000	0.00000000	0.06960557	0.00000000	0.23502567	0.41935484	1.00000000	0.00000000	50.00000000	0.00000000	551.00000000	104.00000000	3.00000000	0.11538461	0.04166667	
0.80558322	12.00000000	3.00000000	1.68000000	0.21518987	0.11392405	0.08860759	0.07594937	0.51273885	0.00000000	0.00000000	0.06493507	0.00000000	0.23009973	0.16595745	3.00000000	1.00000000	21.00000000	3.00000000	2037.00000000	79.00000000	8.00000000	0.13924051	0.10084034	
0.29189827	12.00000000	3.00000000	2.69892473	0.36162362	0.27306273	0.08118081	0.05904059	0.56732224	0.00476191	0.00000000	0.01644737	0.00000000	0.17730722	0.25714286	3.00000000	1.00000000	35.00000000	3.00000000	4453.00000000	271.00000000	9.00000000	0.04059041	0.11983471	
0.37315234	4.00000000	0.53762400	1.48154981	0.64343598	0.21069692	0.05348460	0.01782820	0.33919598	0.00000000	0.00000000	0.02884111	0.00000000	0.17615052	0.83687943	1.00000000	1.00000000	26.00000000	0.00000000	11579.00000000	617.00000000	3.00000000	0.05672609	0.03333333	
0.21706537	6.00000000	0.86317600	2.84693878	0.40449438	0.20786517	0.16292135	0.12359551	0.31890332	0.00000000	0.00000000	0.07084469	0.00000000	0.24754066	0.18137255	1.00000000	1.00000000	23.00000000	0.00000000	4768.00000000	178.00000000	6.00000000	0.21910112	0.00000000	
0.90784341	3.00000000	0.83187300	3.75229358	0.42962963	0.20000000	0.04074074	0.00740741	0.49875312	0.00000000	0.00000000	0.03191489	0.00000000	0.18997856	0.45333333	3.00000000	1.00000000	21.00000000	0.00000000	7039.00000000	270.00000000	6.00000000	0.28518519	0.07792208	
0.22407793	10.00000000	0.65667300	1.93589744	0.25294118	0.05882353	0.00588235	0.00000000	0.57743590	0.00584795	0.00000000	0.04928664	0.00000000	0.22659378	0.37426901	1.00000000	1.00000000	25.00000000	0.00000000	4676.00000000	170.00000000	11.00000000	0.11764706	0.07106599	
0.24502574	6.00000000	0.86252900	1.24390244	0.20754717	0.05660377	0.01886793	0.00000000	0.44079602	0.00000000	0.00000000	0.03170029	0.00000000	0.26830431	0.05263158	1.00000000	0.00000000	13.00000000	0.00000000	1636.00000000	53.00000000	8.00000000	0.28301887	0.11444142	
0.68233326	12.00000000	3.00000000	2.33333333	0.12000000	0.00000000	0.00000000	0.00000000	0.76895307	0.00000000	0.00000000	0.02352941	0.00000000	0.27814497	0.34782609	3.00000000	0.00000000	29.00000000	0.00000000	423.00000000	25.00000000	1.00000000	0.52000000	0.10000000	
0.22813005	12.00000000	3.00000000	1.76470588	0.51968504	0.22047244	0.10236220	0.03937008	0.49272349	0.00000000	0.00000000	0.07116788	0.00000000	0.23301291	0.32692308	1.00000000	1.00000000	37.00000000	0.00000000	1744.00000000	127.00000000	5.00000000	0.13385827	0.10526316	
0.17978128	10.00000000	0.58849400	0.90598291	0.48770492	0.10245902	0.00819672	0.00000000	0.49220104	0.01098901	0.00000000	0.05837564	0.00000000	0.20173960	0.08791209	3.00000000	0.00000000	53.00000000	0.00000000	967.00000000	244.00000000	5.00000000	0.01229508	0.07476636	
0.24303384	6.00000000	0.99372300	2.17142857	0.61111111	0.25000000	0.13888889	0.02777778	0.25521787	0.00000000	0.00000000	0.19796954	0.00000000	0.24870984	0.02683781	1.00000000	0.00000000	15.00000000	0.00000000	4875.00000000	72.00000000	5.00000000	0.11111111	0.07230392	
0.19732004	9.00000000	0.41861300	2.63839286	0.56066946	0.27615063	0.05020920	0.00836820	0.46628242	0.00000000	0.00000000	0.04900939	0.00000000	0.21467267	0.04000000	1.00000000	1.00000000	48.00000000	0.00000000	2961.00000000	239.00000000	8.00000000	0.11715481	0.10843374	
0.55611933	12.00000000	3.00000000	1.52100840	0.52000000	0.20800000	0.03200000	0.00800000	0.48288288	0.00000000	0.00000000	0.05099778	0.00000000	0.24782861	0.05970149	1.00000000	0.00000000	31.00000000	0.00000000	2104.00000000	125.00000000	2.00000000	0.02400000	0.06227106	
0.44811629	12.00000000	3.00000000	1.90196078	0.49056604	0.18867924	0.00000000	0.00000000	0.46799431	0.00000000	0.00000000	0.09271523	0.00000000	0.24507974	0.12396694	1.00000000	1.00000000	43.00000000	0.00000000	629.00000000	53.00000000	5.00000000	0.05660377	0.08888889	
0.25018293	10.00000000	0.38269300	1.91129032	0.41958042	0.11188811	0.03496503	0.00000000	0.34559491	0.00000000	0.00000000	0.10421836	0.00000000	0.20822258	0.06498195	1.00000000	0.00000000	25.00000000	0.00000000	4619.00000000	143.00000000	4.00000000	0.06993007	0.41209830	
0.82310360	3.00000000	0.67864800	6.14285714	0.14814815	0.00000000	0.00000000	0.00000000	0.46382623	0.00000000	0.00000000	0.03623188	0.00000000	0.20586675	0.03564155	3.00000000	0.00000000	4.00000000	0.00000000	4895.00000000	27.00000000	2.00000000	0.29629630	0.08718487	
0.36975266	12.00000000	3.00000000	3.83084577	0.70873786	0.50000000	0.44174757	0.36407767	21.00000000	-1.00000000	0.00000000	0.01308901	0.00000000	0.20359408	-1.00000000	1.00000000	1.00000000	9.00000000	0.00000000	39916.00000000	206.00000000	10.00000000	0.04854369	0.08333333	
0.91222475	12.00000000	3.00000000	1.84112150	0.46330275	0.17431193	0.07798165	0.01834862	0.47177107	0.00000000	0.00000000	0.01172529	0.00000000	0.22748048	0.05718271	1.00000000	0.00000000	11.00000000	0.00000000	14888.00000000	218.00000000	4.00000000	0.10091743	0.09171598	
0.89995569	10.00000000	0.72488200	3.06315789	0.66561514	0.29022082	0.16403786	0.13880126	0.45989744	0.00000000	0.00000000	0.01894563	0.00000000	0.20217814	0.05611672	1.00000000	1.00000000	34.00000000	0.00000000	7370.00000000	317.00000000	4.00000000	0.10094637	0.09692671	
0.35670304	5.00000000	0.60398900	2.76190476	0.42857143	0.33333333	0.28571429	0.14285714	21.00000000	-1.00000000	0.00000000	0.10884354	0.00000000	0.29664250	-1.00000000	1.00000000	0.00000000	62.00000000	0.00000000	153.00000000	21.00000000	2.00000000	0.04761905	0.25000000	
0.78720134	12.00000000	3.00000000	1.01503759	0.22292994	0.19745223	0.16560510	0.14649682	0.47824675	0.00000000	0.00000000	0.05131414	0.00000000	0.22144999	0.13050848	1.00000000	0.00000000	11.00000000	0.00000000	4795.00000000	157.00000000	4.00000000	0.50318471	0.10649820	
0.37325189	3.00000000	0.51679800	3.24489796	0.77358491	0.33962264	0.11320755	0.07547170	0.43482471	0.00000000	0.00000000	0.06329114	0.00000000	0.32094210	0.00661521	3.00000000	1.00000000	14.00000000	3.00000000	4501.00000000	53.00000000	7.00000000	0.03773585	0.10972851	
0.15932782	0.00000000	0.85000000	0.97204301	0.23137255	0.10392157	0.02352941	0.01960784	0.98989899	0.92857143	0.00000000	0.00514298	0.00000000	0.16587801	9.00000000	1.00000000	1.00000000	10.00000000	0.00000000	20017.00000000	510.00000000	1.00000000	0.54313725	0.08000000	
0.94618683	8.00000000	0.34491700	1.85087719	0.57627119	0.33898305	0.10169491	0.05932203	0.45840408	0.00000000	0.00000000	0.02390999	0.00000000	0.28997712	0.01675393	1.00000000	0.00000000	4.00000000	0.00000000	22910.00000000	118.00000000	2.00000000	0.01694915	0.11475410	
0.75901047	3.00000000	0.54818400	1.83573487	0.71573604	0.26142132	0.03807107	0.01776650	0.52727273	0.00000000	0.00000000	0.05229180	0.00000000	0.22374577	0.27536232	1.00000000	1.00000000	48.00000000	0.00000000	3613.00000000	394.00000000	4.00000000	0.20812183	0.04608295	
0.90347712	10.00000000	0.46227600	1.63184080	0.62135922	0.42718447	0.08252427	0.05339806	0.38540709	0.00000000	0.00000000	0.03776042	0.00000000	0.20508071	0.06689735	1.00000000	1.00000000	25.00000000	0.00000000	5053.00000000	206.00000000	4.00000000	0.05339806	0.05011655	
0.13606212	10.00000000	0.84206800	1.12765957	0.16379310	0.05172414	0.00000000	0.00000000	0.47368421	0.00000000	0.00000000	0.08217054	0.00000000	0.22401534	0.04743083	1.00000000	1.00000000	8.00000000	0.00000000	5931.00000000	116.00000000	0.00000000	0.06034483	0.07164480	
0.88989905	3.00000000	0.45402400	1.84848485	0.50473934	0.26540284	0.18957346	0.14218010	0.47830102	0.00000000	0.00000000	0.02652106	0.00000000	0.19778359	0.20000000	1.00000000	1.00000000	17.00000000	0.00000000	12739.00000000	422.00000000	4.00000000	0.22037915	0.12966252	
0.43183875	10.00000000	0.71552400	4.30769231	0.00000000	0.00000000	0.00000000	0.00000000	0.72727273	0.00000000	0.00000000	0.17213115	0.00000000	0.26920316	0.01612903	1.00000000	0.00000000	71.00000000	0.00000000	103.00000000	14.00000000	6.00000000	0.00000000	0.07692308	
0.94617165	10.00000000	0.75326900	1.31515151	0.49696970	0.41818182	0.14545454	0.12727273	0.45746642	0.00000000	0.00000000	0.02248677	0.00000000	0.19450236	0.07549857	1.00000000	0.00000000	15.00000000	0.00000000	5446.00000000	165.00000000	7.00000000	0.18181818	0.11544228	
0.81412688	9.00000000	0.30081200	1.38461539	0.09859155	0.02816901	0.01408451	0.00000000	0.48412285	0.00000000	0.00000000	0.05614567	0.00000000	0.19566507	0.13544669	1.00000000	0.00000000	12.00000000	0.00000000	3333.00000000	71.00000000	8.00000000	0.08450704	0.07871720	
0.17695493	6.00000000	0.20272100	2.02500000	0.34065934	0.12087912	0.02197802	0.00000000	0.53390313	0.00000000	0.00000000	0.06862745	0.00000000	0.27068830	0.07739938	1.00000000	1.00000000	26.00000000	0.00000000	2170.00000000	91.00000000	7.00000000	0.08791209	0.07476636	
0.92538879	8.00000000	0.07840910	4.90909091	0.73636364	0.38636364	0.08636364	0.02727273	0.50649652	0.00000000	0.00000000	0.02419355	0.00000000	0.27516704	0.02546689	3.00000000	1.00000000	39.00000000	0.00000000	3394.00000000	220.00000000	0.00000000	0.05000000	0.16811092	
0.77402423	8.00000000	0.64823100	2.25342466	0.57435897	0.16923077	0.00512821	0.00000000	0.62889518	0.00000000	0.00000000	0.05984766	0.00000000	0.22876210	0.46666667	3.00000000	0.00000000	20.00000000	0.00000000	6249.00000000	195.00000000	4.00000000	0.29230769	0.03731343	
0.51577506	12.00000000	3.00000000	1.30833333	0.47107438	0.19008264	0.00000000	0.00000000	21.00000000	-1.00000000	0.00000000	0.01649485	0.00000000	0.18443653	-1.00000000	3.00000000	0.00000000	57.00000000	0.00000000	702.00000000	121.00000000	3.00000000	0.01652893	0.33333333	
0.18818398	0.00000000	0.68760100	4.54878049	0.44705882	0.24705882	0.12941177	0.11764706	0.55877193	0.00000000	0.00000000	0.05555556	0.00000000	0.33695652	0.08411215	1.00000000	1.00000000	59.00000000	0.00000000	1293.00000000	85.00000000	0.00000000	0.34117647	0.08755760	
0.94487503	3.00000000	0.53789800	2.42885771	0.74175824	0.45970696	0.14835165	0.04761905	0.49073482	0.00000000	0.00000000	0.03211463	0.00000000	0.20461421	0.12757202	1.00000000	1.00000000	57.00000000	0.00000000	4385.00000000	546.00000000	7.00000000	0.18131868	0.04247104	
0.27576611	9.00000000	0.57841000	1.71951220	0.47428571	0.17142857	0.02857143	0.00571429	0.43436341	0.00000000	0.00000000	0.03148426	0.00000000	0.27763110	0.01055807	1.00000000	1.00000000	25.00000000	0.00000000	4510.00000000	175.00000000	2.00000000	0.21714286	0.08270677	
0.29859400	12.00000000	3.00000000	2.00000000	0.50000000	0.36363636	0.18181818	0.13636364	0.51439232	0.00000000	0.00000000	0.08496732	0.00000000	0.31891216	0.01470588	1.00000000	0.00000000	10.00000000	0.00000000	1639.00000000	22.00000000	4.00000000	0.04545454	0.06024096	
0.72964642	12.00000000	3.00000000	2.13533835	0.43609023	0.08270677	0.01503759	0.00000000	0.00000000	-1.00000000	0.00000000	0.06324111	0.00000000	0.32196732	-1.00000000	1.00000000	1.00000000	15.00000000	0.00000000	6838.00000000	133.00000000	9.00000000	0.00751880	0.35000000	
0.85205236	0.00000000	0.28627500	2.17054264	0.42176871	0.13605442	0.04081633	0.01360544	0.47461539	0.00000000	0.00000000	0.03828484	0.00000000	0.29591504	0.03050109	1.00000000	1.00000000	13.00000000	0.00000000	8597.00000000	147.00000000	8.00000000	0.04081633	0.09934498	
